id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
397419975445083,5303,1094268.0,357168,157944,192760,1271,23829,357068,157876,192800,307.07941095730126
397446747710207,11874,2428898.0,357268,157848,192840,1271,23829,357140,157816,192840,286.9730739329817
394553291387246,5676,1705004.0,356600,157216,192840,1271,23829,356576,157340,192840,57.427939700640835
395184197165507,6398,2428945.0,356764,157336,192840,1271,23829,356652,157376,192840,75.07756696428571
397589560091325,3645,2428892.0,357200,157972,192920,1271,23829,357112,157908,192920,142.84979473061276
395193091257861,6407,2428940.0,356468,157632,192880,1271,23829,356500,157528,192840,20.51095039613785
397750256007992,11761,2428993.0,357928,157312,192960,1271,23829,357916,157184,192960,137.67806254444034
394988634272984,6591,2428955.0,356632,157372,192920,1271,23829,356588,157396,192880,136.23055186469435
394597701049478,958,2428950.0,356460,157368,192920,1271,23829,356512,157404,192880,124.06910220379105
395335360557655,6691,,356648,157508,192960,1271,23829,356596,157500,192880,155.62418488533265
397080948619824,11874,2428914.0,357304,157640,192920,1271,23829,357216,157688,192960,20.26874447308378
397437823074844,12029,2428909.0,357272,157832,192920,1271,23829,357156,157788,192920,493.9881203647033
394953085597967,6688,2428960.0,356492,157492,192960,1271,23829,356520,157460,192880,59.69240390760009
395210872506104,6691,,356540,157560,192960,1271,23829,356528,157488,192880,62.23048302435107
397518139837218,764,,358120,157044,192680,638,23829,358064,156984,192720,21.38192905478763
398000313599234,8607,2431408.0,359056,156316,192760,638,23829,359012,156212,192800,237.965574624901
397625249728710,8713,2431397.0,358888,156316,192760,638,23829,358884,156204,192800,57.32229396275111
397902060150217,8939,,358980,156344,192800,638,23829,358972,156228,192840,48.49381407285066
397687752317902,8716,2428973.0,358160,157068,192800,638,23829,358096,156980,192840,49.6582028085735
397589550630489,8737,2428993.0,358056,157128,192800,638,23829,358044,157020,192800,123.14114112678212
398044979851765,8716,2431345.0,359068,156316,192840,638,23829,359020,156208,192880,172.21019368677096
397902060589335,9204,2431350.0,358940,156372,192920,638,23829,358908,156256,192920,237.63675559610815
397312882055842,8716,2428973.0,358248,156808,192840,638,23829,358160,156796,192880,6.697019708870743
397535984034338,8953,3136591.0,358804,156344,192920,638,23829,358820,156216,192920,146.30289863551266
397848483844754,9232,2428988.0,358060,157224,192960,638,23829,357984,157104,192960,92.50429214969756
397446732140441,855,2659704.0,358680,156416,193040,638,23829,358620,156308,193080,60.203524470878634
397303960790046,10053,,358128,156896,193120,638,23829,358076,156828,193080,0.3381676959551974
397562770624948,855,2659704.0,358076,157064,193120,638,23829,358004,156980,193040,3.7463984862999986
397366416248425,845,,358624,156424,193160,638,23829,358588,156324,193160,31.74466828377016
395878088808629,1540,2130098.0,356132,158392,191720,1198,23829,356056,158264,191720,75.48797607421875
395976009637869,1698,2130103.0,356132,158424,191840,1198,23829,356068,158316,191840,19.32427872161162
396127372743202,1834,,356208,158408,191920,1198,23829,356128,158344,191920,5.540430745770855
396038331743432,1835,,356092,158484,191920,1198,23829,356068,158356,191920,33.71981428295786
396234241459570,1919,,356176,158480,192000,1198,23829,356112,158384,192000,8.778503576182
396403487627320,2211,2130181.0,356300,158376,192560,1198,23829,356312,158476,192560,149.5184326171875
396973938572103,2541,1094231.0,356356,158560,192720,1198,23829,356216,158608,192760,344.64666579286074
396287682802783,2484,1094236.0,356180,158428,192720,1198,23829,356160,158584,192720,191.43435851769513
396225336628539,2639,,356032,158544,192760,1198,23829,356088,158624,192760,67.61707225043654
396439126740024,2675,,356128,158540,192800,1198,23829,356152,158636,192800,15.854220271659885
396759956656617,2675,,356220,158588,192840,1198,23829,356176,158644,192800,9.128496723790322
396572785804728,2724,,356080,158644,192840,1198,23829,356104,158672,192800,8.06177657870104
396751044129123,2348,2420879.0,356060,158744,192840,1198,23829,356084,158740,192800,6.296226958525347
397205837336110,2044,2130201.0,356664,158400,192280,1198,23829,356640,158516,192240,46.22825671780494
397446754497276,2118,2130191.0,356656,158504,192400,1198,23829,356560,158540,192400,277.72323594335035
396973936750138,2166,2130186.0,356520,158424,192440,1198,23829,356504,158520,192440,93.06599981773833
396795611931620,2392,2130176.0,356516,158332,192600,1198,23829,356504,158224,192600,186.37164503528228
397241524075433,2126,2130171.0,356532,158520,192560,1198,23829,356432,158516,192560,42.92475996588781
397000691153206,2487,,356424,158512,192640,1198,23829,356272,158552,192680,10.672315008629303
397482459404636,2249,2420858.0,356188,158976,192520,1198,23829,356144,158876,192560,5.133642271367086
397277216916181,2266,1094247.0,356044,159020,192600,1198,23829,356036,158892,192600,335.6061572940668
397500309878761,1112,1094252.0,356204,158960,192600,1198,23829,356148,158840,192600,463.5542200325821
397089881628378,2549,,356064,158904,192720,1198,23829,356056,158828,192680,100.40515839888752
394038320922636,5755,2363255.0,363996,150488,183840,5523,23829,364080,150556,183880,85.11113756592921
394304588520268,6416,2363270.0,363916,150680,183920,5523,23829,364044,150676,183920,187.69610230054724
394189191157922,5342,2659704.0,363952,150580,184040,5523,23829,364068,150664,184040,190.29770305299542
394562093709131,6425,2363229.0,363916,150780,184080,5523,23829,364016,150780,184040,347.39133942072294
395175242223171,9559,2363061.0,362684,152172,185240,5523,23829,362696,152136,185320,9.530690100885206
399010506660704,8199,,366776,149992,183320,1726,23829,366740,150084,183320,512.1268451180877
398044900262752,2206,2417820.0,366476,149864,183280,1726,23829,366476,149976,183320,273.32368349699385
397678736347634,2914,2664521.0,366312,149864,183280,1726,23829,366392,149972,183280,89.06846513176843
399413303122282,2972,3687459.0,366900,150052,183280,1726,23829,366808,150128,183280,62.70569930538055
398348719399989,2204,2417800.0,366556,149908,183400,1726,23829,366544,150008,183400,318.7038000432028
400614347349879,2848,,367212,150272,183320,1726,23829,367184,150396,183320,114.33700666998939
401134947097728,8376,,367436,150280,183320,1726,23829,367364,150376,183320,129.9884469168527
397848394720953,8469,11523984.0,366332,149908,183400,1726,23829,366408,150012,183400,109.35249279391383
399502850408397,8472,2417815.0,366912,150072,183360,1726,23829,366804,150128,183360,296.39491068053354
400174880762947,8074,,367092,150192,183360,1726,23829,367124,150336,183360,129.66619781634773
398724238731507,2845,3136591.0,366660,149968,183440,1726,23829,366640,150068,183440,344.3609998852427
399270055728271,1425,-2.0,366840,150032,183440,1726,23829,366752,150124,183440,253.31658569898474
400883566216617,8074,,367384,150208,183440,1726,23829,367296,150312,183400,48.03977966308594
398375535011988,8719,,366504,149964,183480,1726,23829,366532,150048,183480,209.17298938382058
399261103737793,8128,,366852,150008,183520,1726,23829,366728,150116,183480,18.787459219655684
399296913134354,3048,2362025.0,366744,150128,183560,1726,23829,366680,150152,183520,41.088471443422385
398482808400890,8822,,366400,150112,183520,1726,23829,366464,150132,183520,3.1902573932700444
398903141656705,8916,2684792.0,366588,150108,183560,1726,23829,366592,150136,183520,103.46881251181325
396243046057792,11876,2421751.0,365608,149968,182840,11245,23829,365668,150068,182880,91.02742904452134
396777682621250,11835,,365744,150076,182800,11245,23829,365728,150128,182880,1.1772997456212198
396501393110942,11879,2664521.0,365732,149960,182840,11245,23829,365712,150084,182840,49.19344502110635
397018425143361,11940,,365876,150048,182840,11245,23829,365804,150132,182880,43.070314468876006
396234140463587,11113,3687459.0,365516,150052,182880,11245,23829,365608,150112,182920,19.50486593641993
396171796626763,12102,2417836.0,365672,149860,182960,11245,23829,365656,149984,182960,18.027007212836622
396697455525843,11897,2421734.0,365816,149952,182960,11245,23829,365752,150036,183000,3.7686050344722064
397393115443357,7765,,365284,150788,183040,7388,23829,365352,150704,183080,96.69417491156935
397660890095083,8194,2417656.0,365388,150788,183200,7388,23829,365352,150708,183160,163.001708984375
396831179730197,14531,2417641.0,365092,150712,183200,7388,23829,365172,150636,183200,288.17675331221204
399126851746163,7596,1705226.0,365912,150928,183120,7388,23829,365996,150884,183160,168.2366441295993
399619291723209,8139,2421734.0,365996,151060,183160,7388,23829,366044,150940,183160,131.01918079007058
397259273376600,7596,1705226.0,365216,150780,183200,7388,23829,365256,150676,183200,210.75991961923063
396403393066075,14594,11522315.0,365032,150580,183200,7388,23829,365140,150556,183240,161.3058349328107
395361951538325,12319,,364864,150264,183360,2607,23829,364772,150272,183440,93.75588201707409
394784163975197,9353,11522315.0,364572,150292,183400,2607,23829,364568,150336,183440,19.756873346144154
395958100296552,12591,,365796,149588,183480,2607,23829,365732,149696,183480,187.16128244707662
396492481290681,3657,2421734.0,365864,149756,183520,2607,23829,365728,149760,183520,347.72731067288305
394597612906049,12529,,364632,150144,183440,2607,23829,364664,150280,183440,308.1146259923135
395059652532251,12450,2363452.0,364844,150140,183440,2607,23829,364800,150244,183440,174.19509901758713
394402243799936,12612,,364476,150212,183440,2607,23829,364556,150312,183480,62.879403461509035
395673294659555,3234,,365652,149600,183520,2607,23829,365656,149708,183480,89.34114602084533
394713088525508,12609,2421751.0,364732,150088,183520,2607,23829,364696,150212,183520,511.72681761007703
394295704574638,9115,1710886.0,364528,150108,183480,2607,23829,364584,150260,183480,55.58862993794103
394260197209902,9343,2659704.0,364408,150208,183520,2607,23829,364504,150300,183520,1010.1097845262096
395477570835414,2475,3687459.0,365476,149684,183560,2607,23829,365512,149748,183520,109.00329983618951
395637704043488,3299,2417820.0,365588,149644,183560,2607,23829,365592,149740,183560,91.14607484879033
396029323977845,9115,1710886.0,365744,149664,183560,2607,23829,365664,149752,183560,103.49433934084281
395539840981291,12849,,365400,149788,183560,2607,23829,365492,149804,183560,52.776771088349655
396626152767354,12857,,365772,149904,183560,2607,23829,365652,149840,183560,127.2015891360797
396047134039082,12862,,365464,149952,183560,2607,23829,365544,149848,183560,31.252849455802668
394304582106999,9453,2363435.0,364524,150108,183560,2607,23829,364556,150228,183560,206.72847062211983
395931396511386,13000,,365540,149816,183640,2607,23829,365552,149816,183560,5.618948026736211
395699992131642,12849,,365404,149848,183640,2607,23829,365512,149844,183560,22.78860347062212
394570968021126,1126,1091983.0,364596,150148,183640,2607,23829,364604,150244,183640,202.1895521313364
394277950667827,9498,,364464,150148,183640,2607,23829,364504,150272,183640,13.400712342855568
396394480979600,12450,13168923.0,365328,150236,183640,2607,23829,365332,150284,183560,24.056119303549487
399413311942077,5673,,366064,150908,183080,4862,23829,366060,150868,183120,69.26824578491772
400596407642410,4540,2361950.0,366828,150696,182840,4862,23829,366836,150800,182880,0.9208919683359735
400973337711937,5370,,366960,150728,182880,4862,23829,366860,150776,182880,18.188536050682245
401251700938274,5199,2361955.0,366932,150884,182840,4862,23829,366816,150832,182880,25.84291702481459
401063120206732,4663,,366764,150968,182840,4862,23829,366764,150864,182880,28.89369419642857
401449327383646,5200,,366892,151008,182880,4862,23829,366824,150868,182920,41.74628828198129
400713053892544,5514,,366616,150952,182920,4862,23829,366708,150872,182920,186.6160314885153
401620055894991,5508,2361921.0,366960,151008,182960,4862,23829,366884,150892,182960,141.44332576347387
401081078999944,12861,2361973.0,366660,151056,183080,4862,23829,366692,150944,183080,439.4410265381984
401458312561144,5385,2361914.0,366832,151064,182960,4862,23829,366792,150908,182960,224.16759016327046
401808811704860,5632,2361931.0,367076,150972,183000,4862,23829,366976,150892,183000,30.5809565249676
399574505274242,5274,,366220,150828,183040,4862,23829,366152,150836,183120,103.7713144891273
399673035638504,5565,,366128,150964,183040,4862,23829,366144,150912,183120,35.027359782276065
400695108033092,5634,2361886.0,366536,151008,183080,4862,23829,366584,150924,183040,225.81916548909132
401629043323250,5635,2419600.0,366928,151036,183040,4862,23829,366872,150912,183040,293.1650968630742
399905988141666,4667,2417695.0,366084,151092,183240,4862,23829,366096,150968,183240,262.6495620094686
399843260663533,12860,,366152,151008,183120,4862,23829,366148,150908,183120,251.7892160723286
401287624103374,12888,,367312,150492,183120,4862,23829,367240,150552,183160,43.71791786861859
403131757556721,4663,,367988,150636,183120,4862,23829,367968,150492,183120,22.45498748638663
400219717713726,5728,2361988.0,366332,150996,183120,4862,23829,366260,150908,183160,90.43642063404559
401323558921403,12911,,366792,151028,183120,4862,23829,366780,150912,183120,29.574881417410715
401251696882811,12845,,367316,150464,183200,4862,23829,367256,150540,183200,53.661780783657655
401817797974321,12996,,367420,150612,183200,4862,23829,367288,150628,183200,192.93499643352175
401260684012811,12911,,366792,150996,183160,4862,23829,366772,150892,183160,2.1410743959488405
402546421973036,8037,2417815.0,367772,150584,183200,4862,23829,367868,150512,183200,2.9399761076896422
400130064306876,12961,2417726.0,366228,151052,183200,4862,23829,366212,150952,183200,426.5559256417411
401116988008047,13059,,367416,150300,183240,4862,23829,367356,150392,183320,40.39756229945591
401413384343822,13060,,367480,150368,183240,4862,23829,367396,150456,183280,10.129242365261378
402195495043916,5728,2361988.0,367424,150772,183240,4862,23829,367368,150680,183240,59.305364793346776
400363192271703,13011,2417710.0,366380,151000,183240,4862,23829,366292,150928,183240,3.914877227923836
399252161968361,8137,2417700.0,365908,150972,183280,1833,23829,365996,150904,183240,317.1168453374766
396617248137797,8112,,365044,150656,183280,1833,23829,365140,150596,183280,273.9593241467454
397232508510834,8272,,365208,150764,183320,1833,23829,365248,150624,183320,190.9388912921677
